[CLS] 오하 ##은이 ##고 010 47 ##81 89 ##79 입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 한국 ##산업 ##은행 통장 어디 ##있 ##는지 못 ##찾 ##겠 ##어요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O -100
[CLS] 경기도 수원시 권선 ##구 서 ##둔 ##로 ##21 ##2 ##번 ##길 10 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 사시 ##는 ##곳 상세 ##주 ##소 말씀 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 경기도 수원시 장안 ##구 창 ##훈 ##로 ##60 ##번 ##길 45 2 , 3 ##층 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 결장 ##암 4 ##기 판정 ##을 받 ##은 서른 ##다 ##섯 ##의 여성 신학자 ##가 죽음 앞 ##에 ##서 깨달 ##은 것 ##들 [SEP]	-100 O O O O O O O O SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O O O O -100
[CLS] 아 네 . 고객 ##님 . 회수 주소 ##도 똑같이 권선 ##구 번 ##덕 ##9 ##번 길 28 ##2 몇 ##동 몇 ##호 ##세요 ? [SEP]	-100 O O O O O O O O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O -100
[CLS] 김미 ##경 [SEP]	-100 SS_NAME-B SS_NAME-I -100
[CLS] 네 신한 카드 310 ##2 01 ##20 40 ##21 00 ##13 ##이 ##요 [SEP]	-100 O SS_BRAND-B SS_BRAND-I ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 네 02 - 89 ##4 - 26 ##96 로 보내 ##주 ##시 ##면 처리 도와 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O O O O O O -100
[CLS] 용 ##호 ##동 오찬 ##유사 ##회 12 . 4 ##일 ( 목 ) 13 ##시 용 ##호 ##2 ##동 오가 ##네 ##돼지 ##국 ##밥 ( 010 - 74 ##16 - 233 ##2 ) [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O O O O O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 주민 ##등 ##록 ##번 ##호 . [SEP]	-100 O O O O O O -100
[CLS] 저 ##는 조 ##유 ##은이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O -100
[CLS] 전 179 ##거 ##든 ##여 [SEP]	-100 O SS_LENGTH-B O O O -100
[CLS] 안녕 ##하 ##세요 . [SEP]	-100 O O O O -100
[CLS] 현대 ##홈 ##쇼 ##핑 장하 ##원 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 30 ##9 ##동 27 ##32 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 지에 ##스 ##쇼 ##핑 여 ##영 ##식 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 주민 ##번 ##호 앞 6 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 번호 ##는 031 ##0 131 ##2 44 ##14 42 ##41 ##에 ##요 . [SEP]	-100 O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O -100
[CLS] 지에 ##스 ##홈 ##쇼 ##핑 강정 ##재 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 잠시 ##만 ##요 . 삼성카드 ##고 ##요 140 ##3 40 ##41 113 ##1 03 ##22 ##에 ##요 . [SEP]	-100 O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O -100
[CLS] 01 ##9 73 ##3 43 ##20 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 그럼 다른 99 ##년 ##생 ##하 ##구 통화 ##하 ##실 ##래 ##용 ? [SEP]	-100 O O SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O -100
[CLS] 회수 ##할 주소 ##는 경기 김포시 밀 ##머리 ##로 1 ##번 ##길 56 이하 주소 말씀 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 엔 ##에스 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 음력 2 ##월 29 ##일 ? [SEP]	-100 O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O -100
[CLS] 네 , 회수 ##할 주소 ##가 경기도 시흥시 다 ##대 ##롯 ##데 ##캐슬 ##몰 ##운 ##대 ##아 ##파 ##트 맞 ##습 ##니까 ? [SEP]	-100 O O O O O O AD_CITY-B AD_CITY-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O -100
[CLS] 장경 ##수 ##입니다 [SEP]	-100 SS_NAME-B SS_NAME-I O -100
[CLS] 저 ##는 박연 ##숙 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 홈 ##앤 ##쇼 ##핑 최지 ##은 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 강원도 원주시 개운 ##5 ##길 ##요 . [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O -100
[CLS] 고객 ##님 지에 ##스 ##홈 ##쇼 ##핑 ##에 주문 ##한 거 맞 ##습 ##니까 ? [SEP]	-100 O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O O -100
[CLS] 그럼 , 본인 ##의 생년 ##월일 ##6 ##자리 또는 8 ##자리 ##가 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O O O -100
[CLS] 현대 ##해 ##상 ##화 ##재 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 학교 마치 ##고 학원 ##까 ##지 다 끝내 ##고 집 ##에 ##온 9 ##살 조 ##은 ##실 ##양 [SEP]	-100 O O O O O O O O O O O O SS_AGE-B SS_AGE-I SS_NAME-B SS_NAME-I SS_NAME-I O -100
[CLS] NH ##농 ##협 ##손 ##해 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 고객 ##님 ##께 ##서 정확 ##하 ##게 전화 주신 것 ##이 맞 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 번호 4 ##자리 ##는 85 ##99 ##가 확실 ##합니다 . [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I O O O O -100
[CLS] 안녕 ##하 ##세요 . [SEP]	-100 O O O O -100
[CLS] 고객 ##님 다시 한 번 확인 ##하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] 허 ##지 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 삼성카드 ##고 42 ##30 220 ##4 2030 00 ##32 ##요 [SEP]	-100 SS_BRAND-B O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O -100
[CLS] 재 ##진 ##오 ##빠 ##랑 생일 ##이 같 ##다 [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O -100
[CLS] 123 다시 7 202 ##동 73 ##8 ##호 ##요 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 황 ##남 ##일 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 그토록 기다렸 ##던 쉰 ##여 ##섯 ##의 의미 ##를 알 수 있 ##을까 ? [SEP]	-100 O O O SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O -100
[CLS] 대구 ##은행 입니까 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 신한 은행 ##이 ##고 ##요 . 85 ##3 02 84 ##8 06 ##2 입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 박근혜 - 최순 ##실 ##을 니콜라 ##이 2 ##세 - 라스 ##푸 ##틴 ##이 매우 비슷 ##하 ##더라 ##고 ##요 . [SEP]	-100 SS_NAME-B O SS_NAME-B SS_NAME-I O SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O -100
[CLS] 전화 ##번 ##호 뒷 ##자리 ##는 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 현대 ##홈 ##쇼 ##핑 김 ##채 ##연 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 나주 ##시 미 ##추 ##홀 ##구 은 ##기 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O -100
[CLS] 1 ##차 문안 : 용 ##호 ##동 유시 ##회 오찬 27 ##일 ( 수 ) 13 ##시 용 ##호 ##동 통 ##뼈 ##감 ##자 ##탕 ( 전화 05 ##1 - 61 ##2 - 33 ##92 ) , 김영 ##길 ##회원 [SEP]	-100 O O O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O O O O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O SS_NAME-B SS_NAME-I O -100
[CLS] 223 ##동 40 ##37 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 농협 ##에 ##서는 이런 상황 ##에도 대처 ##할 수 있 ##도록 프로세스 ##를 가지 ##고 있 ##기 때문 ##에 가능 ##하 ##십니다 . [SEP]	-100 SS_BRAND-B O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 네 , 확인 감사 ##합니다 . [SEP]	-100 O O O O O O -100
[CLS] 네 고객 ##님 현재 ##주 ##소 ##는 광주 ##광역 ##시 e ##편 ##한 ##세 ##상 아파트 ##그 ##뒤 ##로 어떻게 됩니까 ? [SEP]	-100 O O O O O O O AD_CITY-B AD_CITY-I AD_CITY-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O O -100
[CLS] 현대 ##카드 ##구요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 김지 ##아이 ##구요 , 1960 ##년 ##0 ##6 ##월 , 21 ##일 ##입니다 [SEP]	-100 SS_NAME-B SS_NAME-I O O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O ID_INUM-I ID_INUM-I O -100
[CLS] 대구 ##은행 홈페이지 ##에 접속 ##이 안 ##되 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O -100
[CLS] 보냈 ##던 제 계좌 ##번 ##호 ##는 010 - 87 ##94 - 07 ##85 로 알고 있 ##어요 . [SEP]	-100 O O O O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O O -100
[CLS] 위 ##무 ##선 186 남 ##망 ##기 188 ##인 ##가 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I SS_LENGTH-B SS_NAME-B SS_NAME-I SS_NAME-I SS_LENGTH-B O O -100
[CLS] 경상북도 포항 ##시 북구 두 ##호 ##동 68 ##5 - 1 포항 ##의 아침 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I -100
[CLS] 힘들 ##어도 중간 ##중간 사진 ##도 찍 ##고 정말 대견 ##한 5 ##살 원이 ! [SEP]	-100 O O O O O O O O O O O SS_AGE-B SS_AGE-I SS_NAME-B O -100
[CLS] 저희 은행 ##인 카카오 ##뱅 ##크 ##을 통한 계좌 ##가 맞 ##나 ##요 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O -100
[CLS] 원 ##하 ##는 몸무게 ##는 72 ##k ##g 인데 달성 ##할 수 있 ##을 ##런 ##지 . . [SEP]	-100 O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O -100
[CLS] 성 ##함 ##과 주민 ##번 ##호 앞 ##자리 ##말 ##씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 신라 헌 ##강 ##왕 6 ##년 ( 880 ##년 ) 당시 54 ##세 ##였 ##던 도선 ##국사 ##에 의해 창건 ##되 ##었 ##다고 하 ##는 도 ##갑 ##사 ##에 비해 무위 ##사의 창건 연대 ##는 61 ##7 ##년 [SEP]	-100 O O O O O O O O O O O SS_AGE-B SS_AGE-I O O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 이지 ##연 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 마지막 4 ##자리 ##는 67 ##39 ##가 확실 ##합니다 . [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I O O O O -100
[CLS] 네 , 국민은행 ##이 ##고 ##요 . [SEP]	-100 O O SS_BRAND-B O O O O -100
[CLS] 성 ##함 ##이 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 올해 33 ##살 , 학사 ##모 쓴다는 최 ##충 ##일 학교 ##후 ##배 만 ##학 ##도 김현 ##승 ##군 기사 . [SEP]	-100 O SS_AGE-B SS_AGE-I O O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O SS_NAME-B SS_NAME-I O O O -100
[CLS] 안녕 ##하 ##세요 [SEP]	-100 O O O -100
[CLS] 허정 ##옥 72 ##51 ##90 입니다 [SEP]	-100 SS_NAME-B SS_NAME-I ID_INUM-B ID_INUM-I ID_INUM-I O -100
[CLS] 하나 ##은행 ##에 ##서 발급 ##한 하나 ##원 ##체 ##크 ##카드 맞 ##으 ##시 ##죠 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O O O O O O -100
[CLS] 하나 ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 다시 한 번 확인 ##해 ##드리 ##겠 ##습 ##니다 [SEP]	-100 O O O O O O O O O -100
[CLS] 본인 ##의 생년 ##월일 ##이 무엇 ##입 ##니까 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 26 ##28 ##80 ##2 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 아빠 9 / 13 ##생 ##일 ##인 ##데 음력 ##이 ##거 ##든 [SEP]	-100 O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I O O O O O O O O -100
[CLS] 현대 ##홈 ##쇼 ##핑 김효 ##원 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I -100
[CLS] 경남은행 통장 분실 ##한 것 같 ##아 ##요 . [SEP]	-100 SS_BRAND-B O O O O O O O O -100
[CLS] 서울 ##특별 ##시 중구 충무로 ##1 ##가 24 - 14 서양 ##빌 ##딩 ##4 ##층 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 강 ##다 ##원 , 01 ##9 76 ##71 01 ##94 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O -100
[CLS] 우리 ##은행 38 ##8 04 ##42 ##26 65 38 ##8 맞 ##습 ##니까 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O -100
[CLS] 용 ##쌤 ##한 ##테 시술 ##받 ##았 ##지 ##요 > < ! [SEP]	-100 SS_NAME-B O O O O O O O O O O O -100
[CLS] 향 ##남 ##시 ##범 ##넓 ##은 ##들 ##마을 ##신 ##명 ##스카 ##이 ##뷰 ##아 ##파 ##트 102 ##6 ##동 164 ##7 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 야 언니 살 개 ##많 ##이 쪘 ##어 60 ##키 ##로 ##임 [SEP]	-100 O O O O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O -100
[CLS] 1956 ##년 04 ##월 16 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 010 - 77 ##43 - 01 ##65 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O O O -100
[CLS] 코 ##아 ##루 ##아 ##파 ##트 ##입니다 [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 나 ##는 스물 아홉 ##이 ##니까 , [SEP]	-100 O O SS_AGE-B SS_AGE-I O O O -100
[CLS] 경남 밀양 ##시 진해 ##구 양지 ##마을 ##주 ##공 아파트 60 ##7 ##동 213 ##2 ##호 맞 ##습 ##니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_CITY-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O -100
[CLS] 찾아보 ##니 신한은행 입니다 . [SEP]	-100 O O SS_BRAND-B O O -100
[CLS] 360 ##51 ##1 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 김성 ##당 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I -100
[CLS] 73 ##67 - 34 ##54 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 182 ##29 ##82 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 한 ##용 ##운 , 손 ##병 ##희 등 민족 ##대표 33 ##인 ##의 독립 ##선언 ##서 발표 ##에 이어 탑 ##골 ##공원 ##에 ##서 ##부터 시작 ##한 독립 ##만 ##세 ##운동 ##은 일제 ##강 ##점 ##기 최초 ##이 ##자 최대 규모 항일 ##독 ##립 ##운동 ##이 ##었 ##는데 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 김성수 ( 1961 ##년 ##생 ) 법무 ##사 , 법원 ##서 ##기 ##관 퇴직 , 국민 ##권 ##익 ##위원회 전문 ##상 ##담 ##위원 [SEP]	-100 SS_NAME-B O SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O O O O O O O O O O -100
[CLS] 경기도 시흥시 분지 ##동 서희 ##스타 ##힐 ##스 ##아 ##파 ##트 88 ##4 ##동 ##61 ##93 ##호 ##입니다 . [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 000 ##23 ##1 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O -100
[CLS] 아침 몸무게 ##가 44 . 00 ##k ##g ##라 ##니 [SEP]	-100 O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O -100
[CLS] 흥국생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 부산은행 ##이 ##고 계좌 ##는 ##87 ##82 ##2 ##입니다 . [SEP]	-100 SS_BRAND-B O O O O ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 남자 ##는 스물 ##아 ##홉 살 ##이 ##었 ##다 . [SEP]	-100 O O SS_AGE-B SS_AGE-I SS_AGE-I SS_AGE-I O O O O -100
[CLS] 성 ##함 ##이 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 발음 ##이 정확 ##하 ##지 않 ##아 ##서 다시 여 ##쭈 ##어 보 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O O O -100
[CLS] 70 ##5 ##동 ##18 ##0 ##3 ##호 입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 늘 함께 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 문 ##죄 ##인 ##이 말 ##하 ##는 공정 ##경제 ##가 무슨 뜻 ##인지 아시 ##는 ##분 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O -100
[CLS] 송이 ##랑 내 ##생 ##일 저녁 ##먹 ##으 ##러 [SEP]	-100 SS_NAME-B O O O O O O O O -100
[CLS] 전일 ##보 ##다 줄어 ##서 49 ##k ##g 해도 이 몸무게 ##라 ##니 [SEP]	-100 O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O -100
[CLS] 클린 ##한 식단 ##을 하고 있 ##음 ##에도 63 ##키 ##로그 ##람 ##이 되게 했 ##지만 [SEP]	-100 O O O O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O -100
[CLS] 삼성 ##생명 유니버 ##셜 ##보 ##장 ##보험 ##이 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O -100
[CLS] 본 수협 ##이 맞 ##으 ##신 ##가요 ? [SEP]	-100 O SS_BRAND-B O O O O O O -100
[CLS] 오늘 병원 ##가 ##니 59 . 8 ##k ##g 나옴 [SEP]	-100 O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O -100
[CLS] 단지 ##는 23 ##개 ##월 10 ##킬 ##로 아기 ##라 ##서 [SEP]	-100 SS_NAME-B O SS_AGE-B SS_AGE-I SS_AGE-I SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O -100
