[CLS] 네 소중 ##한 정보 확인 감사 ##합니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 롯데 카드 ##구요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 예 국민 카드 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I O O -100
[CLS] 고객 ##님 ##의 생년 ##월일 ##6 ##자리 또는 8 ##자리 ##가 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O O -100
[CLS] 서울 ##특별 ##시 노원구 상계 ##동 720 - 7 , 상계 ##주 ##공 ##아 ##파 ##트 ##6 ##단지 제 ##마 ##상가 ##동 110 , 111 , 112 ##호 [SEP]	-100 AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O AD_DETAIL-I O AD_DETAIL-I AD_DETAIL-I -100
[CLS] 네 지에 ##스 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 주소 확인 ##하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 사용 ##하시 ##는 계좌 ##번 ##호 알려 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 맞 ##게 전화 주 ##셨 ##습 ##니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 카이 ##스트 외삼촌 ( 37 ##세 , 박사 ) VS 미래 ##과학 ##자 유치원 ##생 송 ##건 ##우 ( 6 ##세 , 유아 ) 자석 ##장난 ##감 ##으로 [UNK] 졌 ##음 ##ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋ [SEP]	-100 SS_BRAND-B SS_BRAND-I O O SS_AGE-B SS_AGE-I O O O O O O O O O SS_AGE-B SS_AGE-I SS_AGE-I O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O -100
[CLS] 111 ##동 43 ##29 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 사시 ##는 ##곳 상세 ##주 ##소 말씀 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 신한 카드 ##이 ##고 , 03 ##31 214 ##3 330 ##3 214 ##2 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 늘 최선 ##을 다 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 제주 ##은행 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 루프 ##탑 수영장 있 ##는 대 ##천 227 ##8 리조트 [SEP]	-100 O O O O O AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I -100
[CLS] 정체 ##기 ##가 왔 ##는지 87 이하 ##로 절대 안내 ##려 ##간다 . [SEP]	-100 O O O O O SS_WEIGHT-B O O O O O O O -100
[CLS] 네 02 - 89 ##4 - 26 ##96 로 보내 ##주 ##시 ##면 처리 도와 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O O O O O O -100
[CLS] 정하 ##경 ##이 ##고 010 48 ##73 78 ##26 ##이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 센트 ##레 ##빌 ##아 ##파 ##트 42 ##2 ##동 ##26 ##18 ##호 ##입니다 . [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 지에 ##스 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 고속도로 무료 견인차 158 ##8 - 250 ##4 [SEP]	-100 O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 청주 가 ##경 ##동 발산 ##공원 맞은편 ##에 위치 ##한 베네 ##스타 ##는 건물 ##에 위치 ##한 주차장 ##에 주차 ##를 하시 ##고 엘레 ##베이터 ##를 타고 1 ##층 ##으로 내려가 ##시 ##면 됩니다 ! [SEP]	-100 AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I O O O O AD_BRAND-B AD_BRAND-I O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 전북 완주 ##시 광산구 다음 주소 ##가 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_CITY-I O O O O O O O O O -100
[CLS] 농협 카드 141 ##0 132 ##4 43 ##34 01 ##40 . [SEP]	-100 SS_BRAND-B SS_BRAND-I ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O -100
[CLS] 주민 ##번 ##호 앞 6 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 500 ##4 ##동 184 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 위 ##브 ##아 ##파 ##트 60 ##8 ##동 ##55 ##60 ##호 ##입니다 . [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 네 그럼 우리 카드 ##구요 142 ##1 301 ##2 131 ##4 233 ##3 [SEP]	-100 O O SS_BRAND-B SS_BRAND-I O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 다시 한 ##번 확인 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 아직 ##도 [UNK] 난 왜 벌써 29 ##살 이 ##냐 ##며 ^ ^ ^ ^ ^ ; ; ; ; ; ; ; ; ; [SEP]	-100 O O O O O O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O O -100
[CLS] 회수 ##할 주소 ##는 서울 강서구 응 ##암 1 ##동 73 ##8 현대 ##1 ##차 ##아 ##파 ##트 이하 나머지 주소 확인 부탁 드립니다 . [SEP]	-100 O O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I O O O O O O O -100
[CLS] 에어 ##비 ##앤 ##비 ㅋㅋ 대구 ##니까 좀 더 싸 ##지 않 ##을까 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O AD_METRO-B O O O O O O O O -100
[CLS] 저 ##는 25 ##인 ##데 [SEP]	-100 O O SS_AGE-B O O -100
[CLS] 네 , 회수 ##할 주소 ##가 경기도 시흥시 다 ##대 ##롯 ##데 ##캐슬 ##몰 ##운 ##대 ##아 ##파 ##트 맞 ##습 ##니까 ? [SEP]	-100 O O O O O O AD_METRO-B AD_CITY-B AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I O O O O -100
[CLS] 장경 ##수 ##입니다 [SEP]	-100 SS_NAME-B SS_NAME-I O -100
[CLS] 네 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 그리고 어디 누나 ##가 93 ##년 ##생 ##인 ##데 [SEP]	-100 O O O O SS_AGE-B SS_AGE-I SS_AGE-I O O -100
[CLS] 함성 ##미 ##이 ##고 010 87 ##73 117 ##2 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 공영 ##홈 ##쇼 ##핑 ##에 ##서 주문 ##한 ##거 맞 ##는데 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O O O -100
[CLS] 47 ##4 ##동 2800 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 네 , 304 ##4 04 ##21 410 ##0 100 ##3 ##이 ##구요 . [SEP]	-100 O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O -100
[CLS] 1937 ##년 12 ##월 15 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 김 ##생 ##민 ##씨 ##가 광고 ##하 ##고 그레 ##잇 ! ! ! 왜 ##치 ##면 ##서 인정 ##하 ##는 곳 ##이지 ##요 ~ [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 우리 ##은행 ##에 맞 ##게 전화 걸 ##것 맞 ##습 ##니까 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O O -100
[CLS] 본 은행 ##인 ##우리 ##은행 ##을 통한 계좌 ##가 맞 ##나 ##요 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I O O O O O O O O -100
[CLS] 한국 ##산업 ##은행 통장 어디 ##있 ##는지 못 ##찾 ##겠 ##어요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O -100
[CLS] 133 ##동 175 ##1 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 나주 레스토랑 영산 ##나 ##루 [SEP]	-100 AD_CITY-B O AD_BRAND-B AD_BRAND-I AD_BRAND-I -100
[CLS] ㄸ ##ㅏ ##고 [SEP]	-100 O O O -100
[CLS] 네 추 ##채 ##영 고객 ##님 한 ##번 더 확인 ##해 드리 ##겠 ##습 ##니다 [SEP]	-100 O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O -100
[CLS] 황 ##남 ##일 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 네 확인 ##해 ##주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 이후 44 ##k ##g ##를 감량 ##해 화제 ##를 모았 ##다 . [SEP]	-100 O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O -100
[CLS] 이어 169 . 2 ##c ##m ##의 큰 키를 자랑 , 자연 ##스러운 포즈 ##를 취하 ##고 있 ##는 모습 ##은 일상 ##도 화보 ##로 만들 ##었 ##다 . [SEP]	-100 O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I SS_LENGTH-I SS_LENGTH-I O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 백종원 레시피 ##는 오늘 ##도 실패 ##가 없 ##습 ##니당 . [SEP]	-100 SS_NAME-B O O O O O O O O O O -100
[CLS] 반품 처리 되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 해야 합니까 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 안녕 ##하 ##세요 [SEP]	-100 O O O -100
[CLS] 현대 ##홈 ##쇼 ##핑 조나 ##하 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 삼 ##구 ##트리 ##니 ##엔 ##아 ##파 ##트 201 ##동 5 ##층 ##입니다 . [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 25 ##74 ##17 ##8 ##요 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] < 저녁 ##몸 ##무게 : 47 . 9 ##k ##g > [SEP]	-100 O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O -100
[CLS] 저희 은행 ##인 전북 ##은행 ##을 통한 계좌 ##가 맞 ##습 ##니까 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I O O O O O O O O -100
[CLS] 잠시 ##만 기다려 주세요 . [SEP]	-100 O O O O O -100
[CLS] 케이 ##쇼 ##핑 기 ##시 ##우 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O O O -100
[CLS] 05 ##1 88 ##68 42 ##14 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 9 ##살 이윤 ##희 ##양 ##와 엄마 ##는 500 ##m 코스 ##를 선택 . . [SEP]	-100 SS_AGE-B SS_AGE-I SS_NAME-B SS_NAME-I O O O O O O O O O O O -100
[CLS] 박지성 178 ##센 ##티 ##라 저기 ##안 ##에 들어가 ##요 [SEP]	-100 SS_NAME-B SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O O O O O -100
[CLS] 헤헤 46 ##k ##g ##대 진입 ! [SEP]	-100 O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O -100
[CLS] 노 ##향 ##숙 , 이해 ##숙 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O SS_NAME-B SS_NAME-I -100
[CLS] 11 ##개 ##월 우리 ##아 ##기 발달 ##은 결과 ##는 . . . . . . . . 키 74 . 4 몸무게 10 ##k ##g [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O O O O O O O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I -100
[CLS] 고객 ##님 죄송 ##한 ##데 결제 ##를 농협 계좌 ##로 입금 ##하 ##셨 ##네 ##요 . [SEP]	-100 O O O O O O O SS_BRAND-B O O O O O O O O -100
[CLS] 성 ##함 ##과 주민 ##번 ##호 앞 ##자리 ##말 ##씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] < 별 ##에 ##서 온 그대 > 에드워드 툴 ##레인 ##의 신기 ##한 여행 [SEP]	-100 O O O O O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O -100
[CLS] 씨 ##제이 ##오 ##쇼 ##핑 김성 ##하 ##입니다 . . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O O -100
[CLS] 환불 계좌 번호 등록 ##하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 그러 ##하시 ##다면 , 연락 가능 ##한 전화 ##번 ##호 ##와 성 ##함 ##을 ##말 ##씀 ##해 ##주 ##시 ##면 수리 ##가 되 ##는데 ##로 안내 ##를 도와 ##드리 ##도록 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 성 ##함 ##이 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 어제 홀로 사시 ##는 92 ##세 ##되 ##신 은퇴 ##권 ##사 ##님 댁 ##에 [SEP]	-100 O O O O SS_AGE-B SS_AGE-I O O O O O O O O -100
[CLS] 롯데 카드 02 ##13 304 ##0 04 ##14 44 ##21 맞 ##습 ##니까 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O -100
[CLS] 허정 ##옥 72 ##51 ##90 입니다 [SEP]	-100 SS_NAME-B SS_NAME-I ID_INUM-B ID_INUM-I ID_INUM-I O -100
[CLS] 1981 ##년 07 ##월 09 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 계좌 번호 ##는 239 34 ##1 64 ##33 ##87 . [SEP]	-100 O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O -100
[CLS] 2002 ##년 04 ##월 18 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 이성 ##민 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 네 제일 은행 ##이 ##구요 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 김 ##꼬 ##들 ##님 ##도 정신없이 드셔 ##주 ##셔 ##서 너무 행복 ##합니다 ##♥ [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O -100
[CLS] NS ##홈 ##쇼 ##핑 성 ##승 ##원 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 점심 ##을 많이 먹 ##었 ##더니 몸무게 ##가 47 . 2 ##k ##g ##가 됐 ##다 . . [SEP]	-100 O O O O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O O -100
[CLS] 사무실 ##은 남구 대연 ##동 176 ##3 - 13 ##번 ##지 ( 새 ##주 ##소 ##는 수영 ##로 29 ##1 ) 3 ##층 건물 중 2 ##층 입니다 . [SEP]	-100 O O AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 카드 번호 다시 한 ##번 확인 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] 윤재 ##하 . [SEP]	-100 SS_NAME-B SS_NAME-I O -100
[CLS] 김태 ##미 , 01 ##1 07 ##60 52 ##63 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 롯데 ##쇼 ##핑 서상 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 청순 ##했 ##던 그녀 ##의 나이 ##는 지금 54 ##살이 ##다 . [SEP]	-100 O O O O O O O O SS_AGE-B SS_AGE-I O O -100
[CLS] 대구 ##은행 홈페이지 ##에 접속 ##이 안 ##되 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 체지방 ##량 ##이 16 . 65 ##k ##g ##면 생각 ##보 ##다 높 ##네 ##요 . [SEP]	-100 O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O -100
[CLS] 예 , 수거 ##할 주소 ##는 서울 특별시 단원 ##구 터진 ##목 ##길 맞 ##습 ##니까 ? [SEP]	-100 O O O O O O AD_METRO-B AD_METRO-I AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 155 ##c ##m / 49 ##k ##g 적혀 ##있 ##는데 [SEP]	-100 SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 한 몇 ##일 ##전 ##에 여친 ##집 ##에 ##서 쟀 ##는데 56 ##키 ##로 나와서 당황 ##했 ##거 ##든 ##요 . . . [SEP]	-100 O O O O O O O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O -100
[CLS] 로버트 알 ##드리 ##치 감독 ##의 < 특공대 ##작전 > [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I O O O O O O -100
[CLS] 360 ##51 ##1 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 국민 카드 212 ##3 232 ##4 02 ##23 010 ##0 . [SEP]	-100 SS_BRAND-B SS_BRAND-I ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O -100
[CLS] 73 ##67 - 34 ##54 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 고객 ##님 ##의 성 ##함 ##과 주민 ##번 ##호 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 65 ##66 - 123 - 53 ##48 [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 우리 ##는 각각 17 , 14 ##살 ##인 딸 ##이 있 ##는데 큰 애 ##는 이번 가을 ##에 대학생 ##이 되 ##었 ##고 , 작 ##은 애 ##는 고등학생 ##이 ##에 ##요 . [SEP]	-100 O O O SS_AGE-B O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 경기도 시흥시 분지 ##동 서희 ##스타 ##힐 ##스 ##아 ##파 ##트 88 ##4 ##동 ##61 ##93 ##호 ##입니다 . [SEP]	-100 AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 000 ##23 ##1 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O -100
[CLS] 명 ##훈 ##이 ##가 181 ##에 94 ##k ##g [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O SS_LENGTH-B O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I -100
[CLS] 흥국생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 오늘 ##은 금정 ##구 부 ##곡동 부산대 ##역 지하철 역세권 아파트 부 ##곡 대우 ##아 ##파 ##트 ##를 소개 ##합니다 . [SEP]	-100 O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_BRAND-B AD_BRAND-I O O O AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I O O O O -100
[CLS] 성 ##함 ##이 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 이경 ##현 . [SEP]	-100 SS_NAME-B SS_NAME-I O -100
[CLS] 70 ##5 ##동 ##18 ##0 ##3 ##호 입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 어떻게 되 ##십니까 ? [SEP]	-100 O O O O -100
[CLS] 84 ##5 ##호 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 네 , 747 980 61 38 ##26 10 맞 ##습 ##니까 ? [SEP]	-100 O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O -100
[CLS] 최 ##용 ##하 ##님 ##의 생년 ##월일 확인 부탁 ##드 ##립니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O -100
[CLS] 삼성 ##생명 유니버 ##셜 ##보 ##장 ##보험 ##이 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O -100
[CLS] 제주특별자치도 제주 ##시 구 ##좌 ##읍 비자 ##숲 ##길 55 [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 배송 받 ##으 ##셨 ##던 주소 ##가 경기 용인 ##시 처 ##인구 한 ##터 ##로 이하 주소 말씀 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O AD_METRO-B AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 네 농협 카드 ##고 ##요 . 01 ##33 1000 44 ##21 242 ##0 [SEP]	-100 O SS_BRAND-B SS_BRAND-I O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 네 , 한 ##번 확인 ##해 드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O -100
